Instance,Income
113263,616681.3371178231
113264,6992.0875715198345
113265,56511.09007420292
113266,80468.6282584364
113267,88421.11756967992
113268,222728.92798621603
113269,28598.752370560716
113270,23620.79434247053
113271,174818.5191207857
113272,33888.887469126785
113273,60874.84781069303
113274,160707.20420316287
113275,28679.51590818516
113276,2652.7004749385524
113277,7325.916238750273
113278,421838.49253700086
113279,84454.12145182694
113280,75471.27198777295
113281,139227.9621858988
113282,59716.33125316375
113283,70857.35710082453
113284,374633.66972925956
113285,22849.807601643668
113286,50728.684222594544
113287,166599.9430836031
113288,72822.11384759331
113289,65068.34519173222
113290,37896.828578037384
113291,54447.1935024687
113292,287053.7118014593
113293,-2825.148796803842
113294,29183.695126702718
113295,351725.96651675995
113296,70634.9236809478
113297,36666.9583630531
113298,55315.98220879532
113299,42164.32275575324
113300,46422.18496798258
113301,15799.247929603967
113302,131882.63350340188
113303,56053.71623903263
113304,150445.04867194244
113305,73579.0236795944
113306,20266.835251496173
113307,138339.13770041917
113308,40009.140466192795
113309,71293.2113621661
113310,19414.8444440334
113311,74935.84247730015
113312,28632.521907628747
113313,143247.14380209422
113314,23343.140407200146
113315,104269.11401907046
113316,53549.94304924528
113317,80279.90590679942
113318,29018.042169100314
113319,24518.348541128857
113320,77234.45208236406
113321,26864.993149093527
113322,33711.07784538338
113323,49524.70011842548
113324,5332.123720773205
113325,4118.386338819342
113326,26695.07249315147
113327,21105.412880100484
113328,23007.63945936621
113329,274729.7552489368
113330,169241.77900168631
113331,13865.498522795446
113332,52022.14706231112
113333,134328.7118402195
113334,24763.853952831298
113335,31625.633783181373
113336,152465.2801443445
113337,1479.9188624456874
113338,100808.38980265771
113339,23411.611250518297
113340,60121.940808262385
113341,136604.84610432555
113342,71283.58789088822
113343,18214.27010772424
113344,2781.19509967207
113345,7638.614083387365
113346,64365.1217449549
113347,80112.97587596456
113348,108580.85992409242
113349,49307.99635095737
113350,26144.30783167336
113351,174865.6078643776
113352,33549.70785706345
113353,84594.8053438433
113354,28000.786413581984
113355,198428.36793840624
113356,81193.09528850857
113357,10257.708806821553
113358,122102.1233545639
113359,12932.560353945242
113360,166235.31824426627
113361,161567.24187873647
113362,194683.10006666806
113363,68173.07077511348
113364,42510.839602868946
113365,91271.5639646232
113366,31742.821457597835
113367,83811.71464606206
113368,32520.407340180536
113369,114117.74056278559
113370,15408.985745342681
113371,124936.80002432194
113372,34553.823550831934
113373,103730.79024491919
113374,261740.1115920511
113375,126415.38269494288
113376,86403.6335100652
113377,35706.809893681144
113378,126286.71045688138
113379,184206.99030739773
113380,37060.96773628815
113381,133428.14591983886
113382,247488.87190665567
113383,31792.28367664822
113384,130708.35740541917
113385,186263.41667146067
113386,32680.343009619915
113387,144834.24679496087
113388,51922.93200599513
113389,27440.62368196872
113390,119344.21822728624
113391,40127.89226056397
113392,30097.80582693516
113393,59168.97578057094
113394,11320.992871909577
113395,50074.12171255535
113396,7678.687216463673
113397,32442.22288129828
113398,46783.202705227246
113399,54042.951490929525
113400,326637.35821517766
113401,22334.983601029206
113402,359074.31539708277
113403,174161.7951608699
113404,21838.635389886505
113405,51379.93348749797
113406,18271.496853460267
113407,176900.98086802452
113408,155887.61338589079
113409,80130.12243260647
113410,6975.14193988702
113411,38276.75303892529
113412,62020.83645466319
113413,541839.1760320424
113414,56056.6216985776
113415,12305.843456631701
113416,107541.49840066
113417,911703.1251586385
113418,299064.05040199
113419,55710.53664219775
113420,23303.93200696836
113421,37035.43223206996
113422,116267.88674144994
113423,64442.223652506305
113424,45335.78193662962
113425,32025.211549999018
113426,167064.7734801671
113427,141578.1042186914
113428,202036.6428802606
113429,162436.91745626339
113430,175842.76746738207
113431,96955.28609893582
113432,50611.03735118167
113433,55976.10991998995
113434,7828.579835368029
113435,27011.80783419049
113436,99860.21454004967
113437,27193.36482909805
113438,36050.72377938166
113439,103070.53449783067
113440,152827.22654443
113441,14571.292767961451
113442,167128.16060863662
113443,146510.727573256
113444,137982.21732185682
113445,76382.88754026877
113446,15825.630725641444
113447,33873.049375404196
113448,48036.50523481745
113449,115372.12299860222
113450,152033.453921912
113451,60855.63710974163
113452,146397.11446632427
113453,140797.7548657239
113454,253904.60680572665
113455,56457.62276307144
113456,42113.44656864548
113457,42340.41740918724
113458,89502.44551878836
113459,38222.75834388257
113460,32159.13787959254
113461,10881.554774847522
113462,41996.628647407226
113463,9630.559753759007
113464,85582.29387202702
113465,-19183.761783784314
113466,60321.32163794362
113467,34680.743234057154
113468,98711.77566340467
113469,21623.37531300023
113470,47635.11009061261
113471,37099.397306429164
113472,800962.6941637174
113473,222128.06294212746
113474,49626.65751263255
113475,62691.23527172202
113476,33422.130145843315
113477,96708.23862586444
113478,381274.9879528314
113479,175062.7242096846
113480,151502.867139622
113481,307543.98042331473
113482,23510.778662871395
113483,9638.605431726202
113484,104730.93949240929
113485,86460.00849714899
113486,19003.784906420333
113487,94837.94193447311
113488,21539.281943828508
113489,35171.45275405439
113490,81794.75652500993
113491,256487.04077390867
113492,51134.76445107459
113493,126153.44945638248
113494,69347.14617278817
113495,151612.1427994512
113496,31950.963111942925
113497,141417.53077611257
113498,50522.901723487594
113499,19802.3736742732
113500,75105.47476484318
113501,34472.06274123973
113502,222024.0511282542
113503,37157.376886369835
113504,228565.7348027891
113505,675.0885425225715
113506,-2655.102416260692
113507,112631.67119354795
113508,185364.5302169525
113509,35828.07726580795
113510,205784.33311685757
113511,128724.14078327565
113512,30075.892452039
113513,37109.4491409582
113514,83937.76989552355
113515,25985.314306106593
113516,403090.5214854679
113517,5391.7430959059275
113518,45320.401960130315
113519,149334.11324704898
113520,289917.3737049319
113521,197384.25475248118
113522,29378.43166616297
113523,33827.51065872703
113524,81311.70941448282
113525,63149.08378846315
113526,30563.967099971313
113527,36916.93005502148
113528,60094.87100548408
113529,52419.39543203893
113530,71377.01891310368
113531,136075.62244227162
113532,36268.27215704735
113533,127641.65706788999
113534,382115.177424757
113535,75088.51605673647
113536,73620.44114588079
113537,92049.0445832677
113538,83626.81827216799
113539,30388.21045195451
113540,87019.85869271861
113541,28161.337832402845
113542,406525.5767921854
113543,9411.784004650486
113544,71889.78336657182
113545,121206.26304882643
113546,173731.06778546429
113547,23561.764499463083
113548,26036.07092477061
113549,40893.392126955034
113550,21165.70956831792
113551,44310.13737861387
113552,101324.13764173444
113553,16378.1807701785
113554,355359.35557150806
113555,90131.29445040814
113556,91515.58815018996
113557,38756.66400197748
113558,29498.50060340966
113559,190176.9352686244
113560,54236.95907186245
113561,88160.32245527353
113562,74605.31042831182
113563,436018.56725613726
113564,36425.01928986929
113565,30667.506037536252
113566,171512.17303881136
113567,263251.02422891784
113568,252423.07640705648
113569,183090.23054796987
113570,303366.9791472436
113571,24876.738756235864
113572,231958.74145948718
113573,32425.30490595172
113574,15810.64093220717
113575,19484.60355061706
113576,209641.80068635498
113577,32467.615735481668
113578,26522.181057344424
113579,223254.21118140384
113580,84324.84755622508
113581,250339.3029278319
113582,20446.605405898474
113583,101688.53244633059
113584,26748.02090611914
113585,113753.32620666322
113586,19930.912419581262
113587,109881.59887177928
113588,161163.48240777728
113589,42019.836385940376
113590,244842.48503976315
113591,140576.3550923505
113592,18830.39929571323
113593,41250.02605035709
113594,68741.96809826634
113595,316062.98160256416
113596,175204.2004390019
113597,24274.567385491508
113598,35756.63378510898
113599,38383.798019007256
113600,141039.04646541964
113601,6897.281978796178
113602,116442.33329690102
113603,34399.42818035738
113604,77402.52446414466
113605,39173.724725189095
113606,125050.14035895077
113607,88596.53711642342
113608,142249.9016916509
113609,24803.06994704454
113610,58979.890790608886
113611,172716.66087801097
113612,279133.03365052206
113613,92590.77134452568
113614,29952.720051175158
113615,32037.486631112115
113616,108315.79950278864
113617,91373.31720169022
113618,268630.71432687447
113619,152955.14888950106
113620,41976.98796405358
113621,90394.21565388638
113622,16386.11250490672
113623,25030.762970933632
113624,284604.0790468922
113625,145351.54248403508
113626,69473.05819647777
113627,64701.80701012345
113628,51097.14130748692
113629,30033.800958297856
113630,97739.0681118003
113631,41588.3966888999
113632,30992.78890826943
113633,17196.640304622182
113634,493499.1300984703
113635,69399.2088452726
113636,90884.84092683747
113637,6435.8084505882
113638,67039.65195894963
113639,72004.69770838454
113640,49355.14847288997
113641,36311.93962968135
113642,207905.3089528224
113643,30305.47883617872
113644,515162.8543183384
113645,253982.5576361139
113646,274735.71340183885
113647,44742.167477986484
113648,69831.66297713155
113649,14030.285571592161
113650,17862.665718613192
113651,66094.1215517816
113652,20201.976768678753
113653,137545.26302284142
113654,78207.21915295179
113655,72418.20443758898
113656,144261.6586752779
113657,554429.1737703143
113658,20127.035662456823
113659,119009.55217726872
113660,13606.52544207772
113661,134875.328683339
113662,90003.5685396585
113663,52051.88775153895
113664,13866.816841876542
113665,514261.5246348768
113666,42775.57271251542
113667,50610.541089567996
113668,121751.69353964267
113669,35973.32920408173
113670,62374.688980929146
113671,97526.54967912642
113672,192744.9995547284
113673,73553.75812794705
113674,339094.72085479717
113675,235370.60773485783
113676,63441.5049437203
113677,24381.85227951914
113678,56573.32801423472
113679,193349.20473772596
113680,19753.97128133662
113681,3837.0564379175194
113682,32492.134792792145
113683,53950.133902947826
113684,95241.60936294886
113685,48873.21433953842
113686,59277.45485405438
113687,43563.55778352544
113688,99254.66023144394
113689,30811.16844761878
113690,42351.49880498042
113691,107260.37094356742
113692,20558.233971610374
113693,88982.07739053527
113694,134904.85609506903
113695,23649.89137220144
113696,110414.87460791296
113697,277272.69920724415
113698,43889.96527774923
113699,46541.92736149038
113700,120726.718676174
113701,125971.9798652776
113702,128890.9126239898
113703,53797.69504157052
113704,46289.51726248156
113705,78475.59909970913
113706,372613.6695233365
113707,30120.006132590293
113708,84296.06049380143
113709,67090.35798800777
113710,113041.06054588681
113711,47860.75892631587
113712,18225.577776391583
113713,46229.2704006983
113714,36003.89782671252
113715,24187.402301931987
113716,19991.962584415392
113717,654228.3458076909
113718,89203.86162425345
113719,29688.22402455582
113720,44151.58697505499
113721,-6750.470679291524
113722,185957.05524715985
113723,155993.44837520475
113724,122092.588279558
113725,237678.66552283027
113726,24468.31160226598
113727,46157.45048700477
113728,63932.625286061084
113729,7193.953213445551
113730,76215.71323721315
113731,44451.43190104788
113732,129714.81640561641
113733,79181.1255316523
113734,78595.32650283462
113735,5187.708628937777
113736,32382.451832152612
113737,50332.84715733485
113738,54159.207709385955
113739,21063.795407521713
113740,43258.68350826175
113741,36100.561344574846
113742,243582.7919179047
113743,151576.22426335997
113744,90721.96109113056
113745,39462.31027976022
113746,34757.775724654726
113747,67771.93704997865
113748,93815.97597296018
113749,153164.41584911913
113750,63368.677764636
113751,39360.5838383708
113752,40157.48045189184
113753,165846.2794284189
113754,267307.171338743
113755,91202.31740224845
113756,53273.698219868005
113757,102868.66499339993
113758,203593.68866101484
113759,65101.99225925474
113760,-1189.1540972146322
113761,13630.612629225478
113762,22037.728261094482
113763,82071.63663566636
113764,112695.56539036118
113765,174602.5548714415
113766,81897.74064332567
113767,65185.74979973695
